p sp 100 196
a 1 2 2
a 1 3 3
a 1 4 4
a 1 5 5
a 1 6 6
a 1 7 7
a 1 8 8
a 1 9 9
a 1 10 10
a 1 11 11
a 1 12 12
a 1 13 13
a 1 14 14
a 1 15 15
a 1 16 16
a 1 17 17
a 1 18 18
a 1 19 19
a 1 20 20
a 1 21 21
a 1 22 22
a 1 23 23
a 1 24 24
a 1 25 25
a 1 26 26
a 1 27 27
a 1 28 28
a 1 29 29
a 1 30 30
a 1 31 31
a 1 32 32
a 1 33 33
a 1 34 34
a 1 35 35
a 1 36 36
a 1 37 37
a 1 38 38
a 1 39 39
a 1 40 40
a 1 41 41
a 1 42 42
a 1 43 43
a 1 44 44
a 1 45 45
a 1 46 46
a 1 47 47
a 1 48 48
a 1 49 49
a 1 50 50
a 1 51 51
a 1 52 52
a 1 53 53
a 1 54 54
a 1 55 55
a 1 56 56
a 1 57 57
a 1 58 58
a 1 59 59
a 1 60 60
a 1 61 61
a 1 62 62
a 1 63 63
a 1 64 64
a 1 65 65
a 1 66 66
a 1 67 67
a 1 68 68
a 1 69 69
a 1 70 70
a 1 71 71
a 1 72 72
a 1 73 73
a 1 74 74
a 1 75 75
a 1 76 76
a 1 77 77
a 1 78 78
a 1 79 79
a 1 80 80
a 1 81 81
a 1 82 82
a 1 83 83
a 1 84 84
a 1 85 85
a 1 86 86
a 1 87 87
a 1 88 88
a 1 89 89
a 1 90 90
a 1 91 91
a 1 92 92
a 1 93 93
a 1 94 94
a 1 95 95
a 1 96 96
a 1 97 97
a 1 98 98
a 1 99 99
a 100 2 198
a 100 3 197
a 100 4 196
a 100 5 195
a 100 6 194
a 100 7 193
a 100 8 192
a 100 9 191
a 100 10 190
a 100 11 189
a 100 12 188
a 100 13 187
a 100 14 186
a 100 15 185
a 100 16 184
a 100 17 183
a 100 18 182
a 100 19 181
a 100 20 180
a 100 21 179
a 100 22 178
a 100 23 177
a 100 24 176
a 100 25 175
a 100 26 174
a 100 27 173
a 100 28 172
a 100 29 171
a 100 30 170
a 100 31 169
a 100 32 168
a 100 33 167
a 100 34 166
a 100 35 165
a 100 36 164
a 100 37 163
a 100 38 162
a 100 39 161
a 100 40 160
a 100 41 159
a 100 42 158
a 100 43 157
a 100 44 156
a 100 45 155
a 100 46 154
a 100 47 153
a 100 48 152
a 100 49 151
a 100 50 150
a 100 51 149
a 100 52 148
a 100 53 147
a 100 54 146
a 100 55 145
a 100 56 144
a 100 57 143
a 100 58 142
a 100 59 141
a 100 60 140
a 100 61 139
a 100 62 138
a 100 63 137
a 100 64 136
a 100 65 135
a 100 66 134
a 100 67 133
a 100 68 132
a 100 69 131
a 100 70 130
a 100 71 129
a 100 72 128
a 100 73 127
a 100 74 126
a 100 75 125
a 100 76 124
a 100 77 123
a 100 78 122
a 100 79 121
a 100 80 120
a 100 81 119
a 100 82 118
a 100 83 117
a 100 84 116
a 100 85 115
a 100 86 114
a 100 87 113
a 100 88 112
a 100 89 111
a 100 90 110
a 100 91 109
a 100 92 108
a 100 93 107
a 100 94 106
a 100 95 105
a 100 96 104
a 100 97 103
a 100 98 102
a 100 99 101
